col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,target
-7.533910001587499,-897.6230682979789,582984.4958134926,0.09371006054564998,58.78796619564702,5.172964124314366,2.182377144584906,7.049458141092014,False
7.895633261610648,-147.93087847022503,101344.59137425621,0.035728605158323185,17.176156428791856,1.9454310657089213,2.2407552161287345,2.2493991120772785,False
-5.898799546233655,-114.50871060646989,268897.7120068024,0.025102875959094717,4.885555756187772,8.834143738329807,8.25707286097898,2.5023058444221356,False
8.639775717773407,-520.5428401421801,506144.1492253894,-0.01803722379549466,95.74306495022145,7.818384731407447,7.0866492555579965,1.8488294648393644,False
-0.04141722306719764,-440.1555388837627,625926.2738680552,-0.009309488835855403,26.2063376202186,1.351201841836459,8.950293625144186,0.11280020310328709,False
-2.799918867857971,-217.17339934362735,961554.3667741715,0.057299311804563574,86.42077738094797,0.21229969718283725,3.0544438791396864,8.055650219020977,False
-6.782576142133669,-620.8512906011681,550853.4295588977,0.09982365021853914,30.99595955287031,3.6338711875134786,3.0024855095349903,7.548191488432473,False
4.527519422425996,-597.3508611411193,546523.8804736125,0.08662513231205413,83.0727540522017,1.0635401776428277,5.251012435176979,8.085416575303716,False
6.705497062096214,-896.688259052016,558886.922272645,-0.08495648353496094,59.68988571603917,8.87111635387017,3.5735036415678643,6.609689963878845,False
-3.6224220845062627,-840.5840717227,256610.98742026478,0.08574982551729615,14.583112677613773,1.6037489531405968,7.993404683432598,4.429826418018047,False
9.561307294045285,-891.4033934167076,754901.4931820688,0.05176480726643465,64.69301905380183,9.9603641731393,5.006316138247411,5.774878694065439,False
-0.5457762818566749,-907.4110260156405,155770.63588232777,0.0032524624990816486,39.26136969436358,8.725255491145363,2.323961328327424,0.5518187847733769,False
1.322887923743215,-776.6246538108747,94659.40139545612,-0.07396928893425457,75.27513893612768,8.714971365131275,7.963135857737214,7.177169964557572,False
-7.066311815479034,-631.885897967921,904134.4306132795,0.053829681201597146,82.09141154424533,3.6666273234506574,1.3180771753518283,2.0883564045207414,False
-8.00511163659473,-404.3370058961599,516412.40817409934,0.09465993586244445,36.13258595439557,5.4527418828751,3.0426179179131685,0.019999507068642064,False
-8.269657471328163,-33.276893499852804,580112.6399704914,0.08227612749094496,9.236783944040154,3.2627585437797535,8.520663773521813,4.26345963562231,False
5.060276544031211,-206.83519289108563,45427.94671401498,0.03640928326164855,32.42364117766875,6.6622756171305655,5.739782859694614,9.662928300722996,True
4.845786001872753,-715.2570715169995,21674.597151351616,-0.01445506156188743,12.439667360389592,7.133605499576449,6.026493086351788,5.220806361849368,False
-3.689872826056135,-837.7944712750277,958702.3207276777,0.007545016614175365,20.386603193434585,4.472182285802429,3.308818209253398,2.8951958751012272,False
6.906288544013993,-493.17334847802476,893829.0535978492,-0.08670396067512778,71.40924823023799,8.223416190446018,1.3520697218328337,0.44216162902000145,False
0.6909331514203707,-820.171620304732,230248.3322389855,0.042027030802883225,4.152240338831946,5.272255263568788,5.365420983346143,2.7035115068616844,False
6.651407089627767,-632.4497607907726,364675.6121159489,0.020268883765486773,81.13091960424077,1.8771630472665002,7.381364498487061,4.09187641682937,False
-6.279320303548115,-905.1814437665469,53286.2962917912,-0.08566494379407236,6.850981676115888,0.7299577091153231,5.543022549023555,6.090531525570232,False
-4.4809394840650185,-427.9621240110479,305393.55391618225,-0.03048024510184831,61.56155915883473,7.03934739465738,4.448333536873007,2.788109261432715,False
1.6611518950181932,-815.4771640976544,245564.1370485906,-0.03308916682229422,74.06932888602267,8.97777003479363,8.19782088999574,8.426725710531876,False
8.599029243814766,-3.070917188406156,250762.8048768785,0.011728673099085693,95.63981658285616,9.146336644872097,3.342067453161274,5.419090958292728,False
-8.854092050564468,-70.85113177199526,728029.840065849,-0.08541776958470443,4.9896024104194705,0.6556372747566075,5.292470086928115,6.2868100586811355,False
6.365946954053008,-119.64324707120716,60909.221245682565,-0.09402093695857275,46.490452094421975,5.234276293382597,3.1471105987235015,6.1289976047556225,False
-6.707540511049077,-607.8707463126616,401738.6806564209,-0.0007159161917209972,10.533911504810245,7.900267711523279,6.32415698033833,7.9280285418623455,False
-1.2058778863176638,-921.383366217164,459335.40967036446,0.0528926315838783,8.967419194897253,3.897715057790301,1.747470238751594,4.228128799519486,False
-2.6695847869319422,-142.81663120063854,705418.6119628473,0.02499203953728643,88.28649559911241,6.004632616913916,3.425886183486199,3.00116408548331,False
-8.684424245899262,-422.15778268455904,934454.2509347937,-0.06061355558699515,54.567342355206556,1.5765580956171266,4.174615462104826,8.166334764538886,False
5.75617758895987,-369.1903460775171,671385.4650520078,-0.0817807193763509,73.77954612889728,5.566960447333687,5.741270009403513,3.739663317358095,False
0.2477611942314777,-307.86068655415806,841823.3566865961,-0.061087838108701976,19.950219864208876,1.5986804823865952,5.046371307587256,0.4450347374650532,False
-6.463229916882178,-912.4352723750212,901175.8497671934,0.05382333190456104,82.2131305498399,7.37300781238473,4.883098478443814,0.42610865652190855,False
0.41662435080465343,-698.3352205912322,521794.6458261898,-0.04519602395448488,56.83360754382802,9.964310592734012,3.336983802993937,2.849426258680685,False
1.82018128538094,-414.3835215389943,787221.0622484367,0.0147277744165831,91.8737372335982,1.6362231462984433,0.7464227575093385,5.909412544058586,False
-1.1092277099254826,-602.5558751322875,828099.8917133667,-0.032535602212014084,63.92063154962108,8.915252487907807,9.211433563009574,0.9269578907161669,False
-7.139839897673816,-474.5154802710133,345368.7290393409,0.042749365212977175,84.12014019421734,4.926025604750912,4.03803868495883,5.253494545089997,False
9.225282198427259,-424.11732658506367,363416.8578070825,-0.07893703148728744,71.62053359879813,5.0208229822870205,3.559392957926961,2.4280017882511515,False
-1.6446044729798572,-783.4462638624027,836097.6124361961,0.04718819756282208,51.54760134601216,6.0294290884120505,5.612419187400687,1.5148866583991871,False
-7.3994972557235394,-40.87704417014038,694958.5997776127,0.03763905109478016,61.6713686607279,8.22513605016513,2.6718496569704397,4.957504021435158,False
3.019861518053503,-248.32074692504102,745178.8782297694,-0.0975744434523978,74.84075782096468,3.4728313924832968,0.9661201444656908,0.029820357792121888,False
1.7581080248729535,-264.32246055566543,325478.8487948455,-0.09018881847740262,29.65905617084113,3.2432703216004954,2.773197947126823,9.383103919687613,False
-4.905249889259364,-780.4334990085293,17382.147907877505,-0.013869779512701477,35.69150038182164,5.277881706114783,9.56840163156116,6.23284071560669,True
-4.251343394167614,-964.570161455298,743922.5419975081,0.0909081822999129,64.02631477636078,8.775511224842523,8.541415892379426,8.690685647901429,False
6.105577194326944,-549.025800288967,276827.3556336708,0.034302961587504316,60.773894920102855,7.758348491639949,6.984906401882308,9.808898290620201,False
-8.87584745930117,-935.2103128711666,483496.7131339811,-0.015159373506721877,7.9396543034629925,6.423829971766425,1.5191058524518297,8.341687222253357,False
-4.436166236967443,-302.39321418070494,10213.38570188037,-0.033048730563137466,85.57250266193319,6.60072360493098,4.084900806602817,2.4671176315761656,False
8.734227850828056,-628.3172968436841,455820.5553522805,-0.08257797022933111,79.71477533983176,9.229365410169107,2.9608433029389767,6.655980957651205,False
6.768131399529796,-670.5542389825061,965368.925493602,-0.012332111485335084,97.32466102171625,2.521701997334427,4.024755060681867,6.553039443815759,False
8.163477086796028,-108.36829122875679,687909.8014950069,0.005424308164701699,53.27466335985936,7.347345922393619,1.1357623083257806,4.2325514693046715,False
1.8923417494128874,-9.752388282743482,588972.6251896904,-0.09129508530424957,75.14797498227257,8.071028382858724,3.7560941007701087,3.360730915458946,False
5.470026389545975,-197.6143350578376,541670.9075771602,-0.06645594834028108,97.74059483499238,8.065518989760248,1.685097722919937,5.059845866927359,False
-3.1180001133759694,-544.4975476008607,626066.9510462161,0.0632190059147939,39.722243313178,1.32154965747311,3.0455573761564803,8.864515692263154,False
-2.32265456062692,-187.46981556891024,417061.4512673296,-0.0011209393526878247,69.67131155786308,5.330450925812666,1.9063312343433902,6.936266358374796,False
-2.441175338676535,-929.1074679993984,523536.47003573633,-0.0030181109269813433,17.61577652216669,3.6671460019507474,9.96061511755072,4.1319333009911805,False
-1.480716938991204,-342.8199937623016,354791.24803567,-0.0845235589192353,50.16525391801082,5.79599493985988,6.041669971139552,4.434383161587929,False
4.137956943734535,-486.4314478918842,254094.8380744822,0.07393878649138758,61.73614182105178,2.9474767118316993,5.506922821013579,7.4689012057560324,False
-5.116587414536302,-558.5007865749146,16713.305648371665,-0.02591373227250862,7.693175046725484,1.4733447966939994,0.1823649417875406,1.400272239311191,False
-6.4443727474090595,-234.01409364247297,802677.4508286148,0.03987887519710198,42.704721320760676,2.2868737730518998,8.304038266127918,7.826127607112135,False
-5.670690721090206,-360.68624920740797,205618.78538922066,-0.09579416138448815,35.92777659955956,4.578075684010171,3.4473379625634237,4.447673905230067,False
4.487807966221137,-158.24050279249468,728613.0228994386,-0.024532662481437748,93.8085180308742,2.380736873959198,3.0944701321776193,5.254625537865133,False
2.629740385812516,-598.3942945683914,110013.4147389359,-0.09463099408181441,88.8887189159198,1.1026269808852296,6.82909296928184,2.005684673603639,False
5.890698075111484,-634.7082850576354,79509.20067860596,0.04557643845167034,95.13029595019948,1.1819692644588897,0.05334692658705453,9.350154201274023,True
5.714370276616174,-160.80701984636562,276795.5128798837,-0.007210011612198586,4.7900410095206585,2.7865414983228396,6.46135904608638,3.9446209387553974,False
-7.100453523769907,-902.890301644742,901148.9640603979,0.03674113773606649,75.34775455142443,6.806392476103074,9.422554840564132,7.458173886228611,False
-8.250236913144233,-659.3155764976066,784660.2327025683,-0.02672570232948583,73.39028938558862,6.594299053774869,2.8164284789936778,8.780069270524505,False
-4.864861512072125,-915.2302146806088,12720.381385702793,-0.07485265433164626,55.0056268983269,7.857853051971379,7.8641108680872875,0.3796971908856839,False
2.802348247265112,-785.2170763990655,795972.432030945,0.03531291267797837,50.42599523313818,9.010370878917819,3.058957288068731,0.7565688551703675,False
1.3941578021248304,-563.3011665693691,95031.93341583782,0.023974896914933458,26.367091347492202,4.036479236385851,1.6315310945555361,2.8439199940695348,False
7.786863907548572,-717.4314823857916,670897.0665721277,0.06170084620732155,7.670815869609738,4.949122958017385,0.36556149830504703,4.075516937213299,False
8.362837315762736,-184.03491892598993,730077.8428264289,0.06328366547173067,13.362879075633328,4.033282299384484,1.8389075005698607,1.2272634347791322,False
-6.952301216196492,-16.29828511885671,262908.9878460394,0.09910536235585563,38.962072122576764,2.502652001295702,0.4333455450334478,7.60775422170426,False
-7.620299897273708,-988.5142698496745,258083.08517800207,-0.004813240941490049,57.395232188292105,9.422038352271818,4.582331546007134,6.099144764728138,False
-9.798927105303072,-888.4003768015823,186278.852556581,0.011749879764845053,17.817339353320854,9.38481547597579,4.447813476212216,2.4128814655308073,False
-4.403210231079302,-412.7787109284295,195228.5526181432,-0.07760631477953027,2.18996524557903,1.55471985309928,7.628213637768794,0.3774276102443075,False
-7.541557778942969,-217.21120289623036,514715.911288806,-0.01582070114357828,90.65882867555455,8.07960605016868,3.2832629930227886,0.22785989521811545,False
-0.8472785063480774,-873.2728389724441,280050.77453902183,0.09659067906962443,21.946629778450564,3.0253568213237325,5.3076147457857275,3.985875326939116,False
-6.2319702926170955,-488.9737792575005,985397.0177378361,-0.051403330430810405,25.267132464288583,5.972151840399485,2.323632784594145,5.844742434733349,False
-9.847770510401702,-897.0919388331863,127170.54782170974,-0.06485829833023188,49.85112422268435,6.320392583867266,7.083775631609102,4.634374937434888,False
7.926759537756695,-217.96447739974985,231622.51596794586,-0.006178396218337975,61.48061589085591,4.980785508972919,2.538488811665177,5.9763303227182885,False
9.951058976611982,-777.1306605994537,641062.0777138189,0.08772490809615283,72.08737508771037,8.309168309629483,6.266203238115969,4.863255239240099,False
6.120081073941325,-495.1298417123452,693723.3607228704,-0.06879492409951389,53.68795760734742,4.456052687073533,3.8414819488177177,6.102072034777689,False
-9.396641333565704,-872.0197305006088,993995.440919706,-0.07680917947887832,57.8328140058321,1.8428994784981045,9.730996628457898,1.5311304796160996,False
0.7064696889809987,-144.1626118059778,142770.73348317423,0.08283475402687096,20.28344385189358,3.2362385902761193,0.18336190216306725,0.21720805310801117,False
2.2000100202151422,-57.35541690816808,182483.1970829754,-0.06260641127306457,24.27445728530685,8.650633954435564,5.483491989882582,3.348625452565712,False
7.0284728023391345,-62.256865382513865,270057.0515372851,0.017507191881178885,26.560345115137913,9.49739531218586,9.176234723144228,3.1795295533008794,False
-1.800839922843183,-301.9469021775286,86348.17098322454,-0.06925029863122134,92.12873007516103,8.369323557301783,2.66912337356904,0.4580346594462614,False
-4.7720594931407305,-722.3968792266504,746179.8934979503,0.03690064550433261,28.826972691450074,2.490001025622244,6.621180670342543,6.113649671625918,False
