col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,flight_length_minutes
0.7574727689591487,0.05320637896323177,0.12811264791352583,0.5148700037338809,0.3542619995961316,0.6410976105279744,0.338949889277404,0.7288374956375012,101.24522092280303
0.9883497629555019,0.983600377993625,0.4961905243750987,0.497031626144783,0.6485144944684317,0.127955062819592,0.5621255209591203,0.3893642765256713,124.90037204716057
0.8014009582228148,0.5796697209514703,0.688532563903689,0.9208316015476186,0.8952957750167031,0.5025133081149825,0.3843210018449915,0.5669326965118229,122.70687539501344
0.3439810863259909,0.30704131136415047,0.5226239224162061,0.06955817848964274,0.7512796185839612,0.2013318863252852,0.5324077187798413,0.2642316924142122,110.85671097526776
0.3353912425086101,0.7888845708661567,0.5719592535336809,0.28915466717217997,0.5328259795661738,0.03108517072306638,0.7341571984767881,0.6585403668250899,125.5012769373651
0.3515714029977641,0.13556393014729318,0.2495227355261852,0.7245269004847318,0.2807965357059401,0.8050672433684686,0.08650296492811793,0.7981237843777599,114.02528659819184
0.4429456793479247,0.4165056703472618,0.9928011037605796,0.3462019662471696,0.021536657633515977,0.017251456405184884,0.7194839116992193,0.3198679396125086,121.06222895861724
0.5794934352195878,0.049918138337911144,0.9050894419327093,0.42791260724147306,0.2043103384110806,0.31239985998357345,0.7736478962374831,0.5079360242137972,109.42765106392122
0.617560909235845,0.37835720952693275,0.955012918964991,0.13869152597922718,0.5351247146911846,0.98391663372412,0.6280496358719335,0.44082224302943107,107.44201565598883
0.17711748796716031,0.29865036317462756,0.8679980906543161,0.5136103218722677,0.25065276395915603,0.7393276196773613,0.3964472587725262,0.0382910796476732,117.9490869461834
0.8649817885471703,0.6445826318366925,0.9411569834119387,0.20463233079598897,0.6083086941462629,0.43214077754520597,0.16978205533530055,0.16032096108103866,111.52730449003997
0.7102706906143289,0.5579489767428512,0.19170681118159116,0.04324562100033347,0.1655725037061837,0.6136604485046623,0.4177204883095851,0.9942178429394651,109.20636234243902
0.17063168843512866,0.537225602451,0.09827160679362001,0.6569706249994731,0.8043883466229216,0.524742270935181,0.968148409869175,0.8846617718049293,128.27813997092198
0.8550826592835196,0.4064228608008772,0.9497630822747026,0.8430249052208475,0.28396599552143587,0.48329372508940105,0.7061436194679528,0.29422051706178964,118.4095734299978
0.019856621939199237,0.30469870072906635,0.615874673152436,0.9299152241158175,0.27963229202815654,0.02533263220269666,0.19838775917829743,0.875483560312233,115.7758970416412
0.6416837319888642,0.7417847059014222,0.9803982676303654,0.3895058991686332,0.3985485384279803,0.010319015496836337,0.4854859828396949,0.800998663254651,115.18205857286652
0.16233435266960028,0.5974315577660557,0.06112241084526704,0.12881108337028702,0.07777207033659284,0.5069477640658169,0.4675415057717336,0.14955224587621996,101.31365297984635
0.2575504904814395,0.29209046376260595,0.5114450629266027,0.21960032267149843,0.5666392188836842,0.41863662810074487,0.49860969257486143,0.42494355124075645,114.51299799780368
0.3426064600197094,0.1863846132755934,0.8847795147285294,0.11814008507438112,0.10489265618409216,0.1623902773098158,0.15575100007887932,0.1153906635006896,111.50629521373446
0.006144141992962426,0.7665273105812974,0.03408308777153335,0.4079888987220932,0.7405231552600944,0.5672751456160603,0.8745826826407114,0.5083333911412301,117.28617857593792
0.438551060569743,0.295396850658999,0.018971481954948577,0.579706493380606,0.09127357961025817,0.13951827197190236,0.9527969007213057,0.9430536886661963,116.55560538209491
0.7970441109629298,0.11691367630854821,0.3563187152814574,0.9798528119644256,0.5457990396277532,0.6939371648403477,0.29436675720931127,0.7580923631948523,125.32547432227557
0.6756649386859863,0.9938822933118916,0.5632248041370159,0.20582105814383123,0.5913107422644471,0.8381277668885193,0.5790334736006928,0.6752652720109156,122.13307447069305
0.5450230881419105,0.7825149344353722,0.6957391857656018,0.38564909494854505,0.5403296678044179,0.8293726231180576,0.8868485692051143,0.2514784172917435,112.77772912019091
0.5642269921964154,0.768356246608093,0.8744396748825195,0.6094544326320213,0.3832294873312141,0.3528774034065679,0.5215089622813471,0.6089312702434293,128.5453623478085
0.013984149272947555,0.7320502846890315,0.40136687525407866,0.45041839900356717,0.5920894147692607,0.3421769321978775,0.46535647838432403,0.9517051140510553,113.7784154069002
0.6089771393982423,0.013836222361623962,0.13790704237996632,0.03605090784388876,0.8520865999624585,0.9858950581387143,0.9552751000943275,0.1976946569145025,107.01824133533363
0.988566380395264,0.7832622529388754,0.06734328636344511,0.8441158295021911,0.10939901016744169,0.0871692759307987,0.7446580684416149,0.07604536985684007,123.49867118944562
0.22410702367810986,0.33981592797490323,0.22954557563159594,0.7689179397690321,0.3512425112243023,0.40469467153030936,0.7545924424858131,0.06563446317460087,125.04839736325053
0.5872177182045185,0.5677098283558351,0.15261424508114685,0.02116663760405002,0.8914584996560858,0.3646441547812709,0.11428874499533526,0.036699185767881226,101.50687109316655
0.835057949517175,0.0907965213115951,0.9594288816602042,0.32987908075812533,0.5353187978199289,0.8735141955485296,0.12935246064863282,0.9557252934024958,105.2488226149278
0.792497575721143,0.9716015321672167,0.1389501887002459,0.9438297369723487,0.09011959451699547,0.720644098604749,0.4297127558902978,0.493371016613831,121.84483329731108
0.32922799547679127,0.11238070656857424,0.36365521268022805,0.49127160341034637,0.6506642052503869,0.32414978931771554,0.5332200243453268,0.4116666172376533,111.19833483342211
0.35720255977190307,0.9081111021647668,0.8829297766733628,0.39559011091384655,0.25945671020860905,0.7044307485168494,0.6579246342478555,0.5771186777771159,124.299332265968
0.9601129626332069,0.9364798516333712,0.6049726623853507,0.27645010798237324,0.47971958453971086,0.04607658765356082,0.02401876381433743,0.11361928620995787,113.07902805414957
0.2237955926383074,0.5603390574195081,0.2139000574222356,0.43760422898034,0.5532759498398857,0.6431440833843162,0.8743329177059042,0.31330163878407724,124.35941622570414
0.2115367109107772,0.1920934732708155,0.5255563013867456,0.1862405961607042,0.8420064990956899,0.40568651528355837,0.6980725038780826,0.2416401615352729,101.99431966160992
0.1539151651554771,0.30520455331803253,0.7308114812249726,0.23508280791287328,0.5126905537449864,0.44627155322897716,0.2625898728777053,0.24476981915218,103.4422607580463
0.4958958451799126,0.7763151809142621,0.3073968362973516,0.43425904513125047,0.010886380049810795,0.7226483794911838,0.03716278496747438,0.2999702467646642,119.36713981587238
0.2612947801739528,0.7697001251842516,0.6606764353089573,0.3231894604344384,0.7056501918673931,0.3092232346590319,0.4249717279586114,0.9576263260800703,117.9412482741824
0.555686443059607,0.8017017628386413,0.3858643149036852,0.22751104620108575,0.5535264664502026,0.26430000490830874,0.5713254379596157,0.09240669216902198,125.29011294349357
0.07291600406345222,0.95291688837178,0.8596419394893504,0.8687272523815298,0.8394994906904332,0.03372834646698131,0.28411057604478007,0.6784685802826738,127.02585639031223
0.37851683864020613,0.0875308390991606,0.9424694552194731,0.8158136327635178,0.2702171504502856,0.585427432256705,0.03099158426181936,0.23541838074525046,112.85275556007895
0.4610890262219788,0.5501880284444607,0.8589864895410105,0.7527781739630754,0.4735257761678867,0.4129273005148907,0.6278426494316325,0.35229999900524445,119.78318375589902
0.7785404459053258,0.8278309260524159,0.11193074960803895,0.6624948709242772,0.33100811180317014,0.2317072346947986,0.3027034161844242,0.9282289398362807,121.73943462517951
0.7204427175954919,0.20110803785620335,0.76552621442605,0.5164233957051035,0.5329453593438523,0.7518863554109286,0.4844763263752573,0.8637701646285074,102.35898989462893
0.23120448105058056,0.07758152830856102,0.28761598589189985,0.6294822366425727,0.06953770839591689,0.5350311033497503,0.10642910689599905,0.14836476310510716,109.81194461112696
0.024544392270420712,0.929284043373546,0.7366905691929567,0.9576836753181696,0.34679177407088846,0.9154816417408377,0.5780311340790534,0.3008982669077426,121.61589933643778
0.25736494091433015,0.6398370192540532,0.968558637325118,0.2936058581578501,0.43293138894515537,0.633372932968764,0.8913042480686197,0.5170998989221858,117.13360234447978
0.4101160298818074,0.5405594233880779,0.13778552186386606,0.05913627470470184,0.026471732983728735,0.2796455849396714,0.4520253453747136,0.019460810603612266,109.67046092436301
0.008398995643327356,0.7024490806494791,0.33067172538402756,0.6118196969632456,0.9936308356431639,0.7623583597678509,0.43713919527730827,0.08037708490277329,106.16253436705651
0.4715489466785864,0.19820799120784083,0.25293025835928973,0.9413826844429681,0.5278350644680291,0.21828281213174205,0.7186174345305086,0.023735252690336273,117.22207662955516
0.8524221108557279,0.5368607580668855,0.9825667710449542,0.16810300935853806,0.933394453606487,0.9863824186128514,0.3944465192166907,0.3258220667329833,110.69749058378959
0.9231796983487692,0.2127700815341127,0.6170622694502602,0.4758153124103385,0.6910111924664224,0.46417227569488073,0.7980441160192601,0.6011365151844354,111.48982402606137
0.23143613391385098,0.2743616396994243,0.3193583186019695,0.978386913663788,0.29632904275416316,0.7728997747272066,0.21081206265878305,0.46792048962293176,125.5641855351187
0.9909549144773288,0.16866329542035075,0.4475474703127096,0.34757046225699595,0.931525188914283,0.10439212956603516,0.17803498579206,0.11002309500923102,106.33163839617636
0.00599789644568971,0.3934336620478762,0.0683283404574957,0.5614073519396356,0.7205959603752695,0.9577039725978961,0.8255049359711096,0.6786986416547532,119.66665650370041
0.3352505223695663,0.04148862861290614,0.689482255686793,0.699327502870311,0.4411004605534182,0.4901802561334778,0.4984221726252821,0.4389177764839489,117.62200255259538
0.7892581129429734,0.8858809230975445,0.606679129964293,0.484044623089663,0.051056507769304704,0.17269411946411184,0.2378193090479982,0.7743273294386909,119.00185080160401
0.09851151520557266,0.08964077115706304,0.4466250165471075,0.06770535788909793,0.4090153910548534,0.44180449406142785,0.5179342019747372,0.233025077080515,104.00246674694304
0.4423322492793622,0.9258372359381428,0.05046532924098923,0.13856462961084315,0.7018453348112523,0.6241810240434182,0.9912686122348308,0.8305741519165171,113.33258861328292
0.3806693244811875,0.8218269071542135,0.11748468584965543,0.3395561677611101,0.4223148465406851,0.790630069330894,0.7459376461867538,0.7806036269526989,117.11070404300841
0.8325984691057939,0.803785118078968,0.3729938715083212,0.5537980728805972,0.6314557181797478,0.7246578585656552,0.8758357146954632,0.14695295999481284,121.54920135995583
0.7119621853453636,0.0398945613325441,0.040418235500261024,0.4682240586622578,0.25081990271745225,0.21650403012341923,0.4954980087335137,0.8338268661145259,107.78847698160058
0.3550008257184951,0.9942735645578362,0.6789859747726544,0.7110379693020734,0.10532320253876948,0.3615502629713264,0.04735146356868414,0.9234476518412221,122.16480063323537
0.024636334496583312,0.9104007609650684,0.5672124074065671,0.44732323790596407,0.4799615864669632,0.4963227957004859,0.055650904188282335,0.743313887151643,109.94110671272307
0.6935125189274827,0.9248157449999439,0.45015733612803976,0.5214967059180207,0.7518185915012825,0.22241530170244017,0.15099153078296057,0.383996085134243,118.11858880806746
0.4212119413777494,0.051701376714004654,0.2270817742190665,0.28716579458153413,0.07112875534768226,0.29861413346996957,0.3917322228711262,0.9770060294853322,99.67021474729025
0.8583494431985278,0.4903907708208656,0.8004659888978957,0.054793900749607105,0.993196227407099,0.22147239660327178,0.6643924808597761,0.02428593984050953,115.69564559118585
0.5750735537897981,0.06984840291909045,0.11671063171744167,0.8298915611373998,0.7223462345949936,0.0811641364543586,0.6469115360402158,0.15738965505104163,115.3480083454896
0.9400623621608281,0.23448918872866453,0.1711868674136885,0.7304397584755603,0.7573831790546177,0.8347086756757706,0.23359818578962088,0.6734006281509962,104.7386315492586
0.8802555194340772,0.46015302226521826,0.005992310773131115,0.5945247457713922,0.6865278236457218,0.08568880135333679,0.21885898731720266,0.12965301321412848,112.17296061592485
0.4581450305526181,0.6150380019425972,0.4493262429043352,0.8758629092098771,0.38254608341293705,0.32946642171647167,0.9198468990520295,0.7833638078156275,129.7261788167423
0.017310067532119056,0.7290375692831277,0.4699217001593795,0.9472492444822703,0.34545169329209535,0.9490320788148499,0.6967363783588225,0.9624838735830196,115.78604374078577
0.06865464138104715,0.19778686773931553,0.8944306116691803,0.6628412904744732,0.39411445068130724,0.2616565759002005,0.6648833075680814,0.2668762448395797,116.63205092153711
0.32060801613800083,0.4616316742287174,0.5252746801937709,0.2241658669506007,0.12717972390875731,0.20361473012968656,0.02456723769022695,0.5565494636227674,111.968734133277
0.592301886875462,0.011808457064976019,0.7359992862130221,0.4349576079698777,0.7128625383167793,0.8663760043624221,0.5058790519643027,0.6311814417650212,120.35056475835556
0.6100524383177331,0.6243117695238665,0.10976420619964755,0.6689112810989135,0.7110496049508956,0.4915057588963402,0.9629712321073571,0.0224008021040909,126.9413803585041
0.5124275033627143,0.37279085763030173,0.06503494975807267,0.32343487040219443,0.5954932351000841,0.23281078987836634,0.7468238976995943,0.409173975833534,113.64727785028417
0.14475645834020423,0.3200036729188658,0.7342041360764129,0.48425532717010766,0.9188564711182684,0.12637102210440565,0.49904455315629326,0.6334596492730715,111.70647978379252
0.8768086932029943,0.779192220063636,0.4246764593108554,0.33939798782613495,0.44223922977606556,0.3845144224716881,0.6403357369334259,0.8443706487208246,116.67132108699779
0.7382351791730666,0.5925313479846562,0.5583321356241018,0.22059266910138797,0.8778255553466163,0.6111297291314151,0.25209211380003704,0.024028524872619972,111.59000714206395
0.37332038389285294,0.6159409519266967,0.6882493790413106,0.3590232713382968,0.6819742680414572,0.017725100417506967,0.45926772547955286,0.47937675904609234,117.18781768649947
0.8286863831259897,0.128468757072004,0.7612072701985857,0.0012991354787783571,0.98044347844989,0.5511449223266435,0.9194505062057216,0.8719076318982307,116.38452797791328
0.09023953749159697,0.05507377248496925,0.21742191661000765,0.9169016284347633,0.6585661777638552,0.19395374659021503,0.4254230997412881,0.8976301856246651,109.53072558963602
0.0640032187223154,0.7866282152836203,0.8831137828577064,0.5516698911403425,0.41574505292252106,0.38862548206057346,0.3352174817975391,0.5493253066775994,112.11363322461575
